row_type,run_fingerprint,seed,model,metric,value,mean,sample_sd,sem,ci95_low,ci95_high,n_training_seeds,biological_n,inference_scope
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L5,top3_accuracy,0.20999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345,accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345,balanced_accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345,macro_f1,0.029393939393939389,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345,top3_accuracy,0.14999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,MELx3,accuracy,0.10000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,MELx3,balanced_accuracy,0.10000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,MELx3,macro_f1,0.080453851703851706,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,MELx3,top3_accuracy,0.20000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345_minus_MELx3,accuracy,-0.060000000000000005,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345_minus_MELx3,balanced_accuracy,-0.060000000000000005,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345_minus_MELx3,macro_f1,-0.051059912309912317,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,2,L345_minus_MELx3,top3_accuracy,-0.050000000000000017,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L3,accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L3,balanced_accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L3,macro_f1,0.029265873015873016,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L3,top3_accuracy,0.11,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L4,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L4,balanced_accuracy,0.060000000000000012,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L4,macro_f1,0.049139781271360219,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L4,top3_accuracy,0.20000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L5,accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L5,balanced_accuracy,0.040000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L5,macro_f1,0.043633540372670809,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L5,top3_accuracy,0.17999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345,accuracy,0.080000000000000002,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345,balanced_accuracy,0.080000000000000002,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345,macro_f1,0.076026463216865695,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345,top3_accuracy,0.19,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,MELx3,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,MELx3,balanced_accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,MELx3,macro_f1,0.054319291819291814,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,MELx3,top3_accuracy,0.22,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345_minus_MELx3,accuracy,0.020000000000000004,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345_minus_MELx3,balanced_accuracy,0.020000000000000004,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345_minus_MELx3,macro_f1,0.021707171397573881,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,3,L345_minus_MELx3,top3_accuracy,-0.029999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L3,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L3,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L3,macro_f1,0.051749639249639254,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L3,top3_accuracy,0.17000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L4,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L4,balanced_accuracy,0.060000000000000012,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L4,macro_f1,0.047346491228070178,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L4,top3_accuracy,0.14999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L5,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L5,balanced_accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L5,macro_f1,0.045555555555555557,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L5,top3_accuracy,0.31,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345,balanced_accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345,macro_f1,0.06297799422799423,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345,top3_accuracy,0.23999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,MELx3,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,MELx3,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,MELx3,macro_f1,0.036111111111111115,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,MELx3,top3_accuracy,0.17000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345_minus_MELx3,accuracy,0.009999999999999995,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345_minus_MELx3,balanced_accuracy,0.009999999999999995,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345_minus_MELx3,macro_f1,0.026866883116883115,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,4,L345_minus_MELx3,top3_accuracy,0.069999999999999979,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L3,accuracy,0.11,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L3,balanced_accuracy,0.11000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L3,macro_f1,0.12449486461251169,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L3,top3_accuracy,0.22,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L4,accuracy,0.080000000000000002,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L4,balanced_accuracy,0.080000000000000002,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L4,macro_f1,0.054556458034718903,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L4,top3_accuracy,0.17999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L5,accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L5,balanced_accuracy,0.059999999999999998,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L5,macro_f1,0.04315748578906474,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L5,top3_accuracy,0.23999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345,accuracy,0.070000000000000007,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345,balanced_accuracy,0.069999999999999993,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345,macro_f1,0.050489865311846738,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345,top3_accuracy,0.20000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,MELx3,accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,MELx3,balanced_accuracy,0.050000000000000003,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,MELx3,macro_f1,0.04084979348137243,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,MELx3,top3_accuracy,0.17000000000000001,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345_minus_MELx3,accuracy,0.020000000000000004,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345_minus_MELx3,balanced_accuracy,0.01999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345_minus_MELx3,macro_f1,0.0096400718304743074,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
training_seed_primary_contrast,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,42,L345_minus_MELx3,top3_accuracy,0.029999999999999999,,,,,,,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L3,accuracy,,0.057999999999999996,0.02949576240750525,0.013190905958272919,0.021376173719028675,0.094623826280971324,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L3,balanced_accuracy,,0.05800000000000001,0.02949576240750526,0.013190905958272922,0.021376173719028675,0.094623826280971352,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L3,macro_f1,,0.053936175486020685,0.040507547323630592,0.018115525883485535,0.0036394123187332428,0.10423293865330813,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L3,top3_accuracy,,0.156,0.059413803110051795,0.026570660511172847,0.082228019681881703,0.2297719803181183,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L4,accuracy,,0.068000000000000005,0.01643167672515498,0.0073484692283495327,0.0475973785802523,0.088402621419747709,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L4,balanced_accuracy,,0.068000000000000005,0.016431676725154977,0.007348469228349531,0.0475973785802523,0.088402621419747709,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L4,macro_f1,,0.04909376264467797,0.0065556922966267207,0.0029317947229658124,0.040953795536654805,0.057233729752701135,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L4,top3_accuracy,,0.17200000000000001,0.021679483388678804,0.009695359714832659,0.14508136597662094,0.19891863402337909,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L5,accuracy,,0.052000000000000005,0.0083666002653407529,0.0037416573867739399,0.041611493663164315,0.062388506336835695,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L5,balanced_accuracy,,0.052000000000000005,0.0083666002653407529,0.0037416573867739399,0.041611493663164315,0.062388506336835695,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L5,macro_f1,,0.040166248066705733,0.0082806498529242149,0.0037032191938024357,0.029884463262598422,0.050448032870813043,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L5,top3_accuracy,,0.21600000000000003,0.064265076052238509,0.028740215726399825,0.13620436872410843,0.29579563127589159,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L345,accuracy,,0.059999999999999998,0.015811388300841899,0.0070710678118654762,0.040367568385224387,0.079632431614775609,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L345,balanced_accuracy,,0.059999999999999998,0.015811388300841896,0.0070710678118654745,0.040367568385224394,0.079632431614775595,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L345,macro_f1,,0.04795109416454655,0.022904062294864153,0.010243008050441215,0.019511944600397391,0.076390243728695711,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,L345,top3_accuracy,,0.20400000000000001,0.03781534080237807,0.01691153452528776,0.15704605274588124,0.25095394725411879,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,MELx3,accuracy,,0.069999999999999993,0.023452078799117145,0.010488088481701513,0.040880398072098409,0.099119601927901577,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,MELx3,balanced_accuracy,,0.069999999999999993,0.023452078799117145,0.010488088481701513,0.040880398072098409,0.099119601927901577,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,MELx3,macro_f1,,0.056023761326392904,0.01856940846149344,0.0083044919243718228,0.032966795371816113,0.079080727280969695,5,1,descriptive_training_seed_conditional_on_one_participant
descriptive_seed_summary,b0ffb3306022158ad74975b8090333352894892cd904b524ec51c96158cb3980,,MELx3,top3_accuracy,,0.19400000000000001,0.023021728866442669,0.010295630140986996,0.16541474809012974,0.22258525190987027,5,1,descriptive_training_seed_conditional_on_one_participant
